,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
0,5.312235191464424,634,AV,-5.924920558929443,145.10105895996094,T03
1,5.312235191464424,635,OTHERS,-55.18413543701172,131.9065399169922,T03
2,5.312235191464424,644,OTHERS,-48.89228057861328,203.5432586669922,T03
3,5.312235191464424,654,OTHERS,-5.987705707550049,88.30281829833984,T03
4,5.312235191464424,659,OTHERS,5.785170078277588,178.28463745117188,T03
5,5.312235191464424,672,OTHERS,2.282419443130493,177.8605499267578,T03
6,5.312235191464424,676,OTHERS,-0.9872007369995117,207.50250244140625,T03
7,5.312235191464424,678,OTHERS,-62.82685852050781,189.91213989257812,T03
8,5.312235191464424,681,OTHERS,-48.70830535888672,135.07177734375,T03
9,5.312235191464424,689,OTHERS,-18.468751907348633,130.8863983154297,T03
10,5.312235191464424,698,OTHERS,-9.192452430725098,181.8680877685547,T03
11,5.312235191464424,705,OTHERS,5.419672012329102,120.47468566894531,T03
12,5.312235191464424,706,OTHERS,-5.699990749359131,180.66070556640625,T03
13,5.312235191464424,710,OTHERS,2.1729931831359863,160.5171356201172,T03
14,5.312235191464424,715,OTHERS,15.33156967163086,134.37356567382812,T03
15,5.312235191464424,716,OTHERS,12.123713493347168,207.50079345703125,T03
16,5.312235191464424,726,OTHERS,-64.24544525146484,135.42364501953125,T03
17,5.312235191464424,729,OTHERS,-18.78944206237793,206.5995635986328,T03
18,5.312235191464424,749,OTHERS,-29.27997398376465,134.63201904296875,T03
19,5.312235191464424,754,OTHERS,-61.0014762878418,186.901611328125,T03
20,5.312235191464424,768,OTHERS,5.8451690673828125,187.76513671875,T03
21,5.312235191464424,772,OTHERS,-74.02922058105469,123.08979034423828,T03
22,5.41223519295454,634,AV,-5.921689987182617,145.60482788085938,T03
23,5.41223519295454,635,OTHERS,-55.73905563354492,131.8897247314453,T03
24,5.41223519295454,644,OTHERS,-48.42079544067383,203.63417053222656,T03
25,5.41223519295454,654,OTHERS,-6.0024285316467285,88.54863739013672,T03
26,5.41223519295454,659,OTHERS,5.782468318939209,177.8584747314453,T03
27,5.41223519295454,672,OTHERS,2.2790651321411133,177.33090209960938,T03
28,5.41223519295454,676,OTHERS,-0.5767260789871216,207.50146484375,T03
29,5.41223519295454,678,OTHERS,-63.16672897338867,189.65528869628906,T03
30,5.41223519295454,681,OTHERS,-48.46072006225586,135.066162109375,T03
31,5.41223519295454,689,OTHERS,-18.966453552246094,130.89767456054688,T03
32,5.41223519295454,698,OTHERS,-9.188992500305176,182.41549682617188,T03
33,5.41223519295454,705,OTHERS,5.416838645935059,120.00161743164062,T03
34,5.41223519295454,706,OTHERS,-5.698439121246338,180.9076690673828,T03
35,5.41223519295454,710,OTHERS,2.1695492267608643,159.9761962890625,T03
36,5.41223519295454,715,OTHERS,15.70295238494873,134.3682403564453,T03
37,5.41223519295454,716,OTHERS,12.635162353515625,207.49951171875,T03
38,5.41223519295454,726,OTHERS,-63.74437713623047,135.41233825683594,T03
39,5.41223519295454,729,OTHERS,-18.463123321533203,206.29974365234375,T03
40,5.41223519295454,749,OTHERS,-28.834325790405273,134.62193298339844,T03
41,5.41223519295454,754,OTHERS,-61.379940032958984,186.6065216064453,T03
42,5.41223519295454,768,OTHERS,5.8425726890563965,187.35450744628906,T03
