,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
0,30.41223556548357,634,AV,-65.23212432861328,187.7608184814453,T03
1,30.41223556548357,635,OTHERS,-82.92605590820312,171.87652587890625,T03
2,30.41223556548357,642,OTHERS,-35.80503845214844,134.7206573486328,T03
3,30.41223556548357,652,OTHERS,-108.41271209716797,136.66546630859375,T03
4,30.41223556548357,658,OTHERS,-84.54472351074219,116.07228088378906,T03
5,30.41223556548357,678,OTHERS,-78.25838470458984,150.4644775390625,T03
6,30.41223556548357,681,OTHERS,-26.03520393371582,134.55838012695312,T03
7,30.41223556548357,689,OTHERS,-85.0143051147461,159.36190795898438,T03
8,30.41223556548357,698,OTHERS,-74.66503143310547,158.1156768798828,T03
9,30.41223556548357,706,OTHERS,-77.9325942993164,161.34573364257812,T03
10,30.41223556548357,722,OTHERS,-114.01953125,136.57662963867188,T03
11,30.41223556548357,726,OTHERS,-30.96456527709961,134.67208862304688,T03
12,30.41223556548357,749,OTHERS,-21.12666893005371,134.44589233398438,T03
13,30.41223556548357,754,OTHERS,-74.78305053710938,151.00054931640625,T03
14,30.41223556548357,765,OTHERS,-102.47470092773438,136.26394653320312,T03
15,30.512235566973686,634,AV,-65.50083923339844,187.37960815429688,T03
16,30.512235566973686,635,OTHERS,-82.78740692138672,172.3229522705078,T03
17,30.512235566973686,642,OTHERS,-35.80503845214844,134.7206573486328,T03
18,30.512235566973686,652,OTHERS,-108.41271209716797,136.66546630859375,T03
19,30.512235566973686,658,OTHERS,-84.54472351074219,116.07228088378906,T03
20,30.512235566973686,678,OTHERS,-78.25838470458984,150.4644775390625,T03
21,30.512235566973686,681,OTHERS,-26.03520393371582,134.55838012695312,T03
22,30.512235566973686,689,OTHERS,-84.98220825195312,159.85400390625,T03
23,30.512235566973686,698,OTHERS,-74.66503143310547,158.1156768798828,T03
24,30.512235566973686,706,OTHERS,-77.96221923828125,161.0515594482422,T03
25,30.512235566973686,722,OTHERS,-114.01953125,136.57662963867188,T03
26,30.512235566973686,726,OTHERS,-30.96456527709961,134.67208862304688,T03
27,30.512235566973686,749,OTHERS,-21.12666893005371,134.44589233398438,T03
28,30.512235566973686,754,OTHERS,-74.78305053710938,151.00054931640625,T03
29,30.512235566973686,759,OTHERS,-88.14131927490234,116.25736236572266,T03
30,30.512235566973686,765,OTHERS,-102.47470092773438,136.26394653320312,T03
31,30.612235568463802,634,AV,-65.67491912841797,186.98397827148438,T03
32,30.612235568463802,635,OTHERS,-82.64436340332031,172.76792907714844,T03
33,30.612235568463802,642,OTHERS,-35.80503845214844,134.7206573486328,T03
34,30.612235568463802,652,OTHERS,-108.41271209716797,136.66546630859375,T03
