,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
0,35.412235639989376,634,AV,-72.34612274169922,169.31678771972656,T03
1,35.412235639989376,635,OTHERS,-68.13533782958984,194.39308166503906,T03
2,35.412235639989376,642,OTHERS,-35.393402099609375,134.71449279785156,T03
3,35.412235639989376,652,OTHERS,-102.17506408691406,136.36024475097656,T03
4,35.412235639989376,658,OTHERS,-84.54472351074219,116.07228088378906,T03
5,35.412235639989376,660,OTHERS,-84.57111358642578,109.73511505126953,T03
6,35.412235639989376,678,OTHERS,-78.25838470458984,150.4644775390625,T03
7,35.412235639989376,681,OTHERS,-19.331205368041992,134.406494140625,T03
8,35.412235639989376,689,OTHERS,-78.10740661621094,182.7585906982422,T03
9,35.412235639989376,698,OTHERS,-74.66503143310547,158.1156768798828,T03
10,35.412235639989376,706,OTHERS,-78.17877960205078,156.67166137695312,T03
11,35.412235639989376,722,OTHERS,-110.53910827636719,136.43658447265625,T03
12,35.412235639989376,726,OTHERS,-28.188426971435547,134.60731506347656,T03
13,35.412235639989376,749,OTHERS,-9.340280532836914,133.55426025390625,T03
14,35.412235639989376,754,OTHERS,-74.78305053710938,151.00054931640625,T03
15,35.412235639989376,759,OTHERS,-88.14131927490234,116.25736236572266,T03
16,35.412235639989376,765,OTHERS,-91.73790740966797,138.54920959472656,T03
17,35.51223564147949,634,AV,-72.42640686035156,169.11679077148438,T03
18,35.51223564147949,635,OTHERS,-67.4435806274414,194.93389892578125,T03
19,35.51223564147949,642,OTHERS,-35.237152099609375,134.7122039794922,T03
20,35.51223564147949,652,OTHERS,-101.87529754638672,136.34506225585938,T03
21,35.51223564147949,658,OTHERS,-84.54472351074219,116.07228088378906,T03
22,35.51223564147949,660,OTHERS,-84.57111358642578,109.73511505126953,T03
23,35.51223564147949,678,OTHERS,-78.25838470458984,150.4644775390625,T03
24,35.51223564147949,681,OTHERS,-18.86105728149414,134.39576721191406,T03
25,35.51223564147949,689,OTHERS,-77.85283660888672,183.18080139160156,T03
26,35.51223564147949,698,OTHERS,-74.66503143310547,158.1156768798828,T03
27,35.51223564147949,706,OTHERS,-78.17877960205078,156.67173767089844,T03
28,35.51223564147949,722,OTHERS,-110.252197265625,136.4257354736328,T03
29,35.51223564147949,726,OTHERS,-27.828861236572266,134.59893798828125,T03
30,35.51223564147949,749,OTHERS,-8.853229522705078,133.4449920654297,T03
31,35.51223564147949,754,OTHERS,-74.78305053710938,151.00054931640625,T03
32,35.51223564147949,759,OTHERS,-88.14131927490234,116.25736236572266,T03
33,35.51223564147949,765,OTHERS,-91.4100112915039,138.91090393066406,T03
34,35.61223564296961,634,AV,-72.51183319091797,168.90167236328125,T03
35,35.61223564296961,635,OTHERS,-66.7413330078125,195.45806884765625,T03
36,35.61223564296961,642,OTHERS,-35.05475616455078,134.70953369140625,T03
37,35.61223564296961,652,OTHERS,-101.580322265625,136.33006286621094,T03
38,35.61223564296961,658,OTHERS,-84.54472351074219,116.07228088378906,T03
39,35.61223564296961,660,OTHERS,-84.57111358642578,109.73511505126953,T03
40,35.61223564296961,678,OTHERS,-78.25838470458984,150.4644775390625,T03
41,35.61223564296961,681,OTHERS,-18.39179801940918,134.3849334716797,T03
42,35.61223564296961,689,OTHERS,-77.59302520751953,183.6022186279297,T03
43,35.61223564296961,698,OTHERS,-74.66503143310547,158.1156768798828,T03
44,35.61223564296961,706,OTHERS,-78.17877197265625,156.6717987060547,T03
45,35.61223564296961,722,OTHERS,-110.01668548583984,136.41702270507812,T03
46,35.61223564296961,726,OTHERS,-27.4393253326416,134.58984375,T03
47,35.61223564296961,749,OTHERS,-8.368322372436523,133.3290252685547,T03
48,35.61223564296961,754,OTHERS,-74.78305053710938,151.00054931640625,T03
49,35.61223564296961,759,OTHERS,-88.14131927490234,116.25736236572266,T03
50,35.61223564296961,765,OTHERS,-91.10623168945312,139.29254150390625,T03
51,35.712235644459724,634,AV,-72.60458374023438,168.66574096679688,T03
52,35.712235644459724,635,OTHERS,-66.02960968017578,195.96624755859375,T03
53,35.712235644459724,642,OTHERS,-34.8465690612793,134.70652770996094,T03
54,35.712235644459724,652,OTHERS,-101.3013687133789,136.3158416748047,T03
55,35.712235644459724,658,OTHERS,-84.54472351074219,116.07228088378906,T03
56,35.712235644459724,660,OTHERS,-84.57111358642578,109.73511505126953,T03
57,35.712235644459724,678,OTHERS,-78.25838470458984,150.4644775390625,T03
58,35.712235644459724,681,OTHERS,-17.923931121826172,134.373779296875,T03
59,35.712235644459724,689,OTHERS,-77.32727813720703,184.02406311035156,T03
60,35.712235644459724,698,OTHERS,-74.66503143310547,158.1156768798828,T03
