,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
0,15.412235341966152,634,AV,-5.656251907348633,185.3225860595703,T03
1,15.412235341966152,644,OTHERS,-0.1468951404094696,207.7435302734375,T03
2,15.412235341966152,654,OTHERS,-6.413036346435547,116.08497619628906,T03
3,15.412235341966152,659,OTHERS,5.486502647399902,131.14682006835938,T03
4,15.412235341966152,669,OTHERS,-9.621353149414062,113.7249755859375,T03
5,15.412235341966152,672,OTHERS,1.9769277572631836,129.63059997558594,T03
6,15.412235341966152,676,OTHERS,45.65370178222656,207.4627227783203,T03
7,15.412235341966152,681,OTHERS,-26.03520393371582,134.55838012695312,T03
8,15.412235341966152,689,OTHERS,-53.39237594604492,131.6785430908203,T03
9,15.412235341966152,698,OTHERS,-36.1605224609375,193.45225524902344,T03
10,15.412235341966152,706,OTHERS,-25.558361053466797,197.20933532714844,T03
11,15.412235341966152,710,OTHERS,1.8637974262237549,112.94895935058594,T03
12,15.412235341966152,716,OTHERS,59.92753219604492,207.38290405273438,T03
13,15.412235341966152,726,OTHERS,-30.964752197265625,134.67208862304688,T03
14,15.412235341966152,729,OTHERS,30.910295486450195,202.50083923339844,T03
15,15.412235341966152,749,OTHERS,-21.12666893005371,134.44589233398438,T03
16,15.412235341966152,768,OTHERS,5.612549304962158,149.19656372070312,T03
17,15.512235343456268,634,AV,-5.656564235687256,185.33653259277344,T03
18,15.512235343456268,644,OTHERS,0.34034350514411926,207.75003051757812,T03
19,15.512235343456268,654,OTHERS,-6.413035869598389,116.08499908447266,T03
20,15.512235343456268,659,OTHERS,5.483551025390625,130.68087768554688,T03
21,15.512235343456268,669,OTHERS,-9.618145942687988,114.20708465576172,T03
22,15.512235343456268,672,OTHERS,1.9739174842834473,129.1553497314453,T03
23,15.512235343456268,676,OTHERS,46.112548828125,207.462158203125,T03
24,15.512235343456268,681,OTHERS,-26.03520393371582,134.55838012695312,T03
25,15.512235343456268,689,OTHERS,-53.39237594604492,131.6785430908203,T03
26,15.512235343456268,698,OTHERS,-36.64262008666992,193.43157958984375,T03
27,15.512235343456268,706,OTHERS,-26.06280517578125,197.20025634765625,T03
28,15.512235343456268,710,OTHERS,1.8608025312423706,112.48038482666016,T03
29,15.512235343456268,716,OTHERS,60.40108871459961,207.38172912597656,T03
30,15.512235343456268,726,OTHERS,-30.964672088623047,134.67208862304688,T03
31,15.512235343456268,729,OTHERS,31.421871185302734,202.4970245361328,T03
32,15.512235343456268,749,OTHERS,-21.12666893005371,134.44589233398438,T03
33,15.512235343456268,768,OTHERS,5.612549304962158,149.19656372070312,T03
34,15.612235344946384,634,AV,-5.656013011932373,185.39218139648438,T03
35,15.612235344946384,644,OTHERS,0.8275793790817261,207.75457763671875,T03
36,15.612235344946384,654,OTHERS,-6.413035869598389,116.0849838256836,T03
37,15.612235344946384,659,OTHERS,5.480599403381348,130.21493530273438,T03
38,15.612235344946384,669,OTHERS,-9.614934921264648,114.68919372558594,T03
39,15.612235344946384,672,OTHERS,1.970907211303711,128.6800994873047,T03
40,15.612235344946384,676,OTHERS,46.57135772705078,207.46157836914062,T03
41,15.612235344946384,681,OTHERS,-26.03520393371582,134.55838012695312,T03
42,15.612235344946384,689,OTHERS,-53.39237594604492,131.6785430908203,T03
43,15.612235344946384,698,OTHERS,-37.124755859375,193.4120330810547,T03
44,15.612235344946384,706,OTHERS,-26.56723403930664,197.1900177001953,T03
45,15.612235344946384,710,OTHERS,1.85780930519104,112.01181030273438,T03
46,15.612235344946384,716,OTHERS,60.87461853027344,207.38055419921875,T03
47,15.612235344946384,726,OTHERS,-30.96463394165039,134.67208862304688,T03
48,15.612235344946384,729,OTHERS,31.933185577392578,202.49220275878906,T03
49,15.612235344946384,749,OTHERS,-21.12666893005371,134.44589233398438,T03
50,15.612235344946384,768,OTHERS,5.612549304962158,149.19656372070312,T03
51,15.7122353464365,634,AV,-5.655198097229004,185.5095977783203,T03
52,15.7122353464365,644,OTHERS,1.3148140907287598,207.75738525390625,T03
53,15.7122353464365,654,OTHERS,-6.413036346435547,116.0849609375,T03
54,15.7122353464365,659,OTHERS,5.47764778137207,129.74900817871094,T03
55,15.7122353464365,669,OTHERS,-9.611790657043457,115.16175842285156,T03
56,15.7122353464365,672,OTHERS,1.9678969383239746,128.204833984375,T03
57,15.7122353464365,676,OTHERS,47.03004837036133,207.46087646484375,T03
58,15.7122353464365,681,OTHERS,-26.03520393371582,134.55838012695312,T03
59,15.7122353464365,689,OTHERS,-53.39237594604492,131.6785430908203,T03
60,15.7122353464365,698,OTHERS,-37.606929779052734,193.39370727539062,T03
61,15.7122353464365,706,OTHERS,-27.07163429260254,197.17857360839844,T03
62,15.7122353464365,710,OTHERS,1.8548170328140259,111.54324340820312,T03
63,15.7122353464365,716,OTHERS,61.34814453125,207.37939453125,T03
64,15.7122353464365,726,OTHERS,-30.964603424072266,134.67208862304688,T03
65,15.7122353464365,729,OTHERS,32.44414520263672,202.4887237548828,T03
66,15.7122353464365,749,OTHERS,-21.12666893005371,134.44589233398438,T03
67,15.7122353464365,768,OTHERS,5.612549304962158,149.19656372070312,T03
68,15.812235347926617,634,AV,-5.654050350189209,185.6748046875,T03
69,15.812235347926617,644,OTHERS,1.8020474910736084,207.7584686279297,T03
70,15.812235347926617,654,OTHERS,-6.4130377769470215,116.08493041992188,T03
71,15.812235347926617,659,OTHERS,5.474696159362793,129.28306579589844,T03
72,15.812235347926617,669,OTHERS,-9.608972549438477,115.58525848388672,T03
73,15.812235347926617,672,OTHERS,1.9648867845535278,127.72958374023438,T03
74,15.812235347926617,676,OTHERS,47.48854446411133,207.46018981933594,T03
75,15.812235347926617,681,OTHERS,-26.03520393371582,134.55838012695312,T03
76,15.812235347926617,689,OTHERS,-53.39237594604492,131.6785430908203,T03
77,15.812235347926617,698,OTHERS,-38.089149475097656,193.3767547607422,T03
78,15.812235347926617,706,OTHERS,-27.57600975036621,197.166015625,T03
79,15.812235347926617,710,OTHERS,1.851826786994934,111.07466888427734,T03
80,15.812235347926617,716,OTHERS,61.82166290283203,207.3782196044922,T03
81,15.812235347926617,726,OTHERS,-30.96458625793457,134.67208862304688,T03
82,15.812235347926617,729,OTHERS,32.95491409301758,202.4881591796875,T03
83,15.812235347926617,749,OTHERS,-21.12666893005371,134.44589233398438,T03
84,15.812235347926617,768,OTHERS,5.612549304962158,149.19656372070312,T03
85,15.912235349416733,634,AV,-5.652601718902588,185.88365173339844,T03
86,15.912235349416733,644,OTHERS,2.2892825603485107,207.75808715820312,T03
87,15.912235349416733,654,OTHERS,-6.41303825378418,116.08489990234375,T03
88,15.912235349416733,659,OTHERS,5.471744060516357,128.81712341308594,T03
89,15.912235349416733,669,OTHERS,-9.606757164001465,115.91804504394531,T03
90,15.912235349416733,672,OTHERS,1.9618765115737915,127.25433349609375,T03
91,15.912235349416733,676,OTHERS,47.94696807861328,207.45950317382812,T03
92,15.912235349416733,681,OTHERS,-26.03520393371582,134.55838012695312,T03
93,15.912235349416733,689,OTHERS,-53.39237594604492,131.6785430908203,T03
94,15.912235349416733,698,OTHERS,-38.57140350341797,193.36085510253906,T03
95,15.912235349416733,706,OTHERS,-28.08035659790039,197.1522979736328,T03
96,15.912235349416733,716,OTHERS,62.295188903808594,207.37704467773438,T03
97,15.912235349416733,726,OTHERS,-30.964576721191406,134.67208862304688,T03
98,15.912235349416733,729,OTHERS,33.4655876159668,202.49053955078125,T03
99,15.912235349416733,749,OTHERS,-21.12666893005371,134.44589233398438,T03
100,15.912235349416733,768,OTHERS,5.612549304962158,149.19656372070312,T03
101,16.01223535090685,634,AV,-5.651071071624756,186.10443115234375,T03
102,16.01223535090685,643,OTHERS,-80.62223815917969,185.96627807617188,T03
103,16.01223535090685,644,OTHERS,2.776519775390625,207.75640869140625,T03
104,16.01223535090685,654,OTHERS,-6.413038730621338,116.08486938476562,T03
105,16.01223535090685,659,OTHERS,5.46879243850708,128.35118103027344,T03
106,16.01223535090685,669,OTHERS,-9.605203628540039,116.1513671875,T03
107,16.01223535090685,672,OTHERS,1.9588662385940552,126.7790756225586,T03
108,16.01223535090685,676,OTHERS,48.40536117553711,207.45872497558594,T03
109,16.01223535090685,681,OTHERS,-26.03520393371582,134.55838012695312,T03
110,16.01223535090685,689,OTHERS,-53.39237594604492,131.6785430908203,T03
111,16.01223535090685,698,OTHERS,-39.05368423461914,193.34567260742188,T03
112,16.01223535090685,706,OTHERS,-28.58466339111328,197.1374969482422,T03
113,16.01223535090685,716,OTHERS,62.768714904785156,207.37586975097656,T03
114,16.01223535090685,726,OTHERS,-30.96457290649414,134.67208862304688,T03
115,16.01223535090685,729,OTHERS,33.97617721557617,202.49468994140625,T03
116,16.01223535090685,749,OTHERS,-21.12666893005371,134.44589233398438,T03
117,16.01223535090685,768,OTHERS,5.612549304962158,149.19656372070312,T03
118,16.112235352396965,634,AV,-5.649545192718506,186.3248748779297,T03
119,16.112235352396965,643,OTHERS,-80.35389709472656,186.38526916503906,T03
120,16.112235352396965,644,OTHERS,3.2637579441070557,207.75352478027344,T03
121,16.112235352396965,654,OTHERS,-6.413039207458496,116.08485412597656,T03
122,16.112235352396965,659,OTHERS,5.465840816497803,127.88525390625,T03
123,16.112235352396965,669,OTHERS,-9.604310989379883,116.28578186035156,T03
124,16.112235352396965,672,OTHERS,1.9558559656143188,126.30382537841797,T03
125,16.112235352396965,676,OTHERS,48.863685607910156,207.4579315185547,T03
126,16.112235352396965,681,OTHERS,-26.03520393371582,134.55838012695312,T03
127,16.112235352396965,689,OTHERS,-53.39237594604492,131.6785430908203,T03
128,16.112235352396965,698,OTHERS,-39.53597640991211,193.33058166503906,T03
129,16.112235352396965,706,OTHERS,-29.08894157409668,197.12171936035156,T03
130,16.112235352396965,716,OTHERS,63.24224090576172,207.37469482421875,T03
131,16.112235352396965,726,OTHERS,-30.964569091796875,134.67208862304688,T03
132,16.112235352396965,729,OTHERS,34.486656188964844,202.49880981445312,T03
133,16.112235352396965,749,OTHERS,-21.12666893005371,134.44589233398438,T03
134,16.112235352396965,768,OTHERS,5.612549304962158,149.19656372070312,T03
135,16.21223535388708,634,AV,-5.648022174835205,186.54544067382812,T03
136,16.21223535388708,643,OTHERS,-80.08087921142578,186.802978515625,T03
137,16.21223535388708,644,OTHERS,3.7509965896606445,207.74964904785156,T03
138,16.21223535388708,654,OTHERS,-6.4130401611328125,116.0848388671875,T03
139,16.21223535388708,659,OTHERS,5.462889194488525,127.4193115234375,T03
140,16.21223535388708,669,OTHERS,-9.60418701171875,116.31663513183594,T03
141,16.21223535388708,672,OTHERS,1.9528456926345825,125.82857513427734,T03
142,16.21223535388708,676,OTHERS,49.32192611694336,207.45712280273438,T03
143,16.21223535388708,681,OTHERS,-26.03520393371582,134.55838012695312,T03
144,16.21223535388708,689,OTHERS,-53.39237594604492,131.6785430908203,T03
145,16.21223535388708,698,OTHERS,-40.01827621459961,193.31552124023438,T03
146,16.21223535388708,706,OTHERS,-29.59319496154785,197.1050567626953,T03
147,16.21223535388708,716,OTHERS,63.71577453613281,207.37353515625,T03
148,16.21223535388708,726,OTHERS,-30.964567184448242,134.67208862304688,T03
149,16.21223535388708,729,OTHERS,34.997005462646484,202.5016326904297,T03
150,16.21223535388708,749,OTHERS,-21.12666893005371,134.44589233398438,T03
151,16.21223535388708,768,OTHERS,5.612549304962158,149.19656372070312,T03
152,16.312235355377197,634,AV,-5.646503925323486,186.7659149169922,T03
153,16.312235355377197,643,OTHERS,-79.79873657226562,187.22589111328125,T03
154,16.312235355377197,644,OTHERS,4.238234043121338,207.74484252929688,T03
155,16.312235355377197,654,OTHERS,-6.4130401611328125,116.0848388671875,T03
