,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
0,10.412235267460346,634,AV,-5.760859966278076,169.8556671142578,T03
1,10.412235267460346,635,OTHERS,-59.32731246948242,131.7516326904297,T03
2,10.412235267460346,644,OTHERS,-23.96885871887207,204.07786560058594,T03
3,10.412235267460346,654,OTHERS,-6.493539810180664,111.47340393066406,T03
4,10.412235267460346,659,OTHERS,5.634085655212402,154.44369506835938,T03
5,10.412235267460346,672,OTHERS,2.1274428367614746,153.39305114746094,T03
6,10.412235267460346,676,OTHERS,22.614070892333984,207.46890258789062,T03
7,10.412235267460346,678,OTHERS,-76.0948257446289,170.55224609375,T03
8,10.412235267460346,681,OTHERS,-31.495519638061523,134.6820526123047,T03
9,10.412235267460346,689,OTHERS,-43.46597671508789,131.45272827148438,T03
10,10.412235267460346,698,OTHERS,-12.1882905960083,192.10308837890625,T03
11,10.412235267460346,706,OTHERS,-5.644863128662109,189.3714141845703,T03
12,10.412235267460346,710,OTHERS,2.015307664871216,136.37742614746094,T03
13,10.412235267460346,715,OTHERS,39.96991729736328,134.021484375,T03
14,10.412235267460346,716,OTHERS,36.18937301635742,207.44151306152344,T03
15,10.412235267460346,726,OTHERS,-42.8331298828125,134.94053649902344,T03
16,10.412235267460346,729,OTHERS,5.282106876373291,202.55084228515625,T03
17,10.412235267460346,749,OTHERS,-21.12666893005371,134.44589233398438,T03
18,10.412235267460346,754,OTHERS,-73.72673034667969,165.96722412109375,T03
19,10.412235267460346,768,OTHERS,5.70865535736084,165.86642456054688,T03
20,10.512235268950462,634,AV,-5.757474422454834,170.349609375,T03
21,10.512235268950462,635,OTHERS,-59.32731246948242,131.7516326904297,T03
22,10.512235268950462,644,OTHERS,-23.481781005859375,204.06419372558594,T03
23,10.512235268950462,654,OTHERS,-6.4891357421875,111.97856903076172,T03
24,10.512235268950462,659,OTHERS,5.631134033203125,153.97775268554688,T03
25,10.512235268950462,672,OTHERS,2.1244325637817383,152.91778564453125,T03
26,10.512235268950462,676,OTHERS,23.076171875,207.46878051757812,T03
27,10.512235268950462,678,OTHERS,-76.23625183105469,170.1085662841797,T03
28,10.512235268950462,681,OTHERS,-31.43352508544922,134.68064880371094,T03
29,10.512235268950462,689,OTHERS,-43.959041595458984,131.4639129638672,T03
30,10.512235268950462,698,OTHERS,-12.633715629577637,192.25680541992188,T03
31,10.512235268950462,706,OTHERS,-5.650360107421875,189.7838592529297,T03
32,10.512235268950462,710,OTHERS,2.0122485160827637,135.90892028808594,T03
33,10.512235268950462,715,OTHERS,40.472496032714844,134.01429748535156,T03
34,10.512235268950462,716,OTHERS,36.665767669677734,207.4403533935547,T03
35,10.512235268950462,726,OTHERS,-42.423606872558594,134.93128967285156,T03
36,10.512235268950462,729,OTHERS,5.794397354125977,202.551025390625,T03
37,10.512235268950462,749,OTHERS,-21.12666893005371,134.44589233398438,T03
38,10.512235268950462,754,OTHERS,-73.83088684082031,165.49179077148438,T03
39,10.512235268950462,768,OTHERS,5.706181049346924,165.44129943847656,T03
40,10.612235270440578,634,AV,-5.754089832305908,170.8435516357422,T03
41,10.612235270440578,635,OTHERS,-59.32731246948242,131.7516326904297,T03
42,10.612235270440578,644,OTHERS,-22.994707107543945,204.05067443847656,T03
43,10.612235270440578,654,OTHERS,-6.484787464141846,112.4843521118164,T03
44,10.612235270440578,659,OTHERS,5.628182411193848,153.51181030273438,T03
45,10.612235270440578,672,OTHERS,2.121422529220581,152.4425811767578,T03
46,10.612235270440578,676,OTHERS,23.538270950317383,207.46864318847656,T03
47,10.612235270440578,678,OTHERS,-76.37291717529297,169.663330078125,T03
48,10.612235270440578,681,OTHERS,-31.353221893310547,134.67881774902344,T03
49,10.612235270440578,689,OTHERS,-44.45210647583008,131.47509765625,T03
50,10.612235270440578,698,OTHERS,-13.093049049377441,192.40696716308594,T03
51,10.612235270440578,706,OTHERS,-5.667605400085449,190.19381713867188,T03
52,10.612235270440578,710,OTHERS,2.009190797805786,135.44039916992188,T03
53,10.612235270440578,715,OTHERS,40.97799301147461,134.007080078125,T03
54,10.612235270440578,716,OTHERS,37.14198303222656,207.43917846679688,T03
55,10.612235270440578,726,OTHERS,-42.06674575805664,134.9232177734375,T03
56,10.612235270440578,729,OTHERS,6.30680513381958,202.55221557617188,T03
57,10.612235270440578,749,OTHERS,-21.12666893005371,134.44589233398438,T03
58,10.612235270440578,754,OTHERS,-73.9299087524414,165.0150604248047,T03
59,10.612235270440578,768,OTHERS,5.703990459442139,165.06509399414062,T03
60,10.712235271930695,634,AV,-5.750708103179932,171.33749389648438,T03
61,10.712235271930695,635,OTHERS,-59.32731246948242,131.7516326904297,T03
62,10.712235271930695,644,OTHERS,-22.50762176513672,204.0373077392578,T03
