,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
0,20.412235416471958,634,AV,-18.253150939941406,197.1014404296875,T03
1,20.412235416471958,642,OTHERS,-44.31057357788086,134.78939819335938,T03
2,20.412235416471958,643,OTHERS,-55.56310272216797,205.56356811523438,T03
3,20.412235416471958,644,OTHERS,24.21146011352539,207.3189239501953,T03
4,20.412235416471958,681,OTHERS,-26.03520393371582,134.55838012695312,T03
5,20.412235416471958,698,OTHERS,-59.24134063720703,188.22669982910156,T03
6,20.412235416471958,706,OTHERS,-50.69380569458008,195.93255615234375,T03
7,20.412235416471958,726,OTHERS,-30.96456527709961,134.67208862304688,T03
8,20.412235416471958,729,OTHERS,56.25946807861328,202.5251007080078,T03
9,20.412235416471958,749,OTHERS,-21.12666893005371,134.44589233398438,T03
10,20.412235416471958,754,OTHERS,-74.78305053710938,151.00054931640625,T03
11,20.412235416471958,768,OTHERS,5.612549304962158,149.19656372070312,T03
12,20.512235417962074,634,AV,-18.746681213378906,197.12432861328125,T03
13,20.512235417962074,642,OTHERS,-44.2943115234375,134.78916931152344,T03
14,20.512235417962074,643,OTHERS,-54.5845832824707,205.85427856445312,T03
15,20.512235417962074,644,OTHERS,24.698686599731445,207.31277465820312,T03
16,20.512235417962074,681,OTHERS,-26.03520393371582,134.55838012695312,T03
17,20.512235417962074,698,OTHERS,-59.635799407958984,187.94976806640625,T03
18,20.512235417962074,706,OTHERS,-51.179866790771484,195.806640625,T03
19,20.512235417962074,726,OTHERS,-30.96456527709961,134.67208862304688,T03
20,20.512235417962074,749,OTHERS,-21.12666893005371,134.44589233398438,T03
21,20.512235417962074,754,OTHERS,-74.78305053710938,151.00054931640625,T03
22,20.512235417962074,768,OTHERS,5.612549304962158,149.19656372070312,T03
23,20.61223541945219,634,AV,-19.24020767211914,197.14361572265625,T03
24,20.61223541945219,642,OTHERS,-44.25621032714844,134.78871154785156,T03
25,20.61223541945219,643,OTHERS,-53.5872802734375,206.1254425048828,T03
26,20.61223541945219,644,OTHERS,25.18593978881836,207.30714416503906,T03
27,20.61223541945219,681,OTHERS,-26.03520393371582,134.55838012695312,T03
28,20.61223541945219,698,OTHERS,-60.025848388671875,187.66664123535156,T03
29,20.61223541945219,706,OTHERS,-51.6638069152832,195.6722412109375,T03
30,20.61223541945219,726,OTHERS,-30.96456527709961,134.67208862304688,T03
31,20.61223541945219,749,OTHERS,-21.12666893005371,134.44589233398438,T03
