,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
0,25.412235490977764,634,AV,-42.94249725341797,196.7772674560547,T03
1,25.412235490977764,635,OTHERS,-85.14715576171875,148.71160888671875,T03
2,25.412235490977764,642,OTHERS,-35.80508041381836,134.7206573486328,T03
3,25.412235490977764,643,OTHERS,4.496204853057861,208.57521057128906,T03
4,25.412235490977764,678,OTHERS,-78.25838470458984,150.4644775390625,T03
5,25.412235490977764,681,OTHERS,-26.03520393371582,134.55838012695312,T03
6,25.412235490977764,689,OTHERS,-80.72683715820312,136.01235961914062,T03
7,25.412235490977764,698,OTHERS,-72.87837982177734,168.8733367919922,T03
8,25.412235490977764,706,OTHERS,-70.61946105957031,181.50149536132812,T03
9,25.412235490977764,726,OTHERS,-30.96456527709961,134.67208862304688,T03
10,25.412235490977764,749,OTHERS,-21.12666893005371,134.44589233398438,T03
11,25.412235490977764,754,OTHERS,-74.78305053710938,151.00054931640625,T03
12,25.412235490977764,768,OTHERS,5.612549304962158,149.19656372070312,T03
13,25.51223549246788,634,AV,-43.436241149902344,196.763427734375,T03
14,25.51223549246788,635,OTHERS,-85.16615295410156,149.17872619628906,T03
15,25.51223549246788,642,OTHERS,-35.805091857910156,134.7206573486328,T03
16,25.51223549246788,643,OTHERS,5.858038425445557,208.57501220703125,T03
17,25.51223549246788,678,OTHERS,-78.25838470458984,150.4644775390625,T03
18,25.51223549246788,681,OTHERS,-26.03520393371582,134.55838012695312,T03
19,25.51223549246788,689,OTHERS,-81.056884765625,136.311767578125,T03
20,25.51223549246788,698,OTHERS,-73.01778411865234,168.41168212890625,T03
21,25.51223549246788,706,OTHERS,-70.90129852294922,181.0841827392578,T03
22,25.51223549246788,726,OTHERS,-30.96456527709961,134.67208862304688,T03
23,25.51223549246788,749,OTHERS,-21.12666893005371,134.44589233398438,T03
24,25.51223549246788,754,OTHERS,-74.78305053710938,151.00054931640625,T03
25,25.51223549246788,768,OTHERS,5.612549304962158,149.19656372070312,T03
26,25.612235493957996,634,AV,-43.92992401123047,196.7477264404297,T03
27,25.612235493957996,635,OTHERS,-85.18174743652344,149.64598083496094,T03
28,25.612235493957996,642,OTHERS,-35.805084228515625,134.7206573486328,T03
29,25.612235493957996,643,OTHERS,7.222616195678711,208.57456970214844,T03
30,25.612235493957996,678,OTHERS,-78.25838470458984,150.4644775390625,T03
31,25.612235493957996,681,OTHERS,-26.03520393371582,134.55838012695312,T03
32,25.612235493957996,689,OTHERS,-81.37789154052734,136.63186645507812,T03
33,25.612235493957996,698,OTHERS,-73.1509780883789,167.9486083984375,T03
34,25.612235493957996,706,OTHERS,-71.17808532714844,180.6634521484375,T03
35,25.612235493957996,726,OTHERS,-30.96456527709961,134.67208862304688,T03
36,25.612235493957996,749,OTHERS,-21.12666893005371,134.44589233398438,T03
37,25.612235493957996,754,OTHERS,-74.78305053710938,151.00054931640625,T03
38,25.612235493957996,768,OTHERS,5.612549304962158,149.19656372070312,T03
39,25.712235495448112,634,AV,-44.42351150512695,196.7295684814453,T03
40,25.712235495448112,635,OTHERS,-85.19420623779297,150.1133270263672,T03
41,25.712235495448112,642,OTHERS,-35.80506896972656,134.7206573486328,T03
42,25.712235495448112,643,OTHERS,8.589810371398926,208.57383728027344,T03
43,25.712235495448112,678,OTHERS,-78.25838470458984,150.4644775390625,T03
44,25.712235495448112,681,OTHERS,-26.03520393371582,134.55838012695312,T03
45,25.712235495448112,689,OTHERS,-81.68856811523438,136.97206115722656,T03
46,25.712235495448112,698,OTHERS,-73.27853393554688,167.4836883544922,T03
47,25.712235495448112,706,OTHERS,-71.449951171875,180.2395477294922,T03
48,25.712235495448112,726,OTHERS,-30.96456527709961,134.67208862304688,T03
49,25.712235495448112,749,OTHERS,-21.12666893005371,134.44589233398438,T03
50,25.712235495448112,754,OTHERS,-74.78305053710938,151.00054931640625,T03
51,25.712235495448112,768,OTHERS,5.612549304962158,149.19656372070312,T03
52,25.81223549693823,634,AV,-44.91692352294922,196.70802307128906,T03
53,25.81223549693823,635,OTHERS,-85.20375061035156,150.5807647705078,T03
54,25.81223549693823,642,OTHERS,-35.805049896240234,134.7206573486328,T03
55,25.81223549693823,643,OTHERS,9.959494590759277,208.5729217529297,T03
56,25.81223549693823,678,OTHERS,-78.25838470458984,150.4644775390625,T03
57,25.81223549693823,681,OTHERS,-26.03520393371582,134.55838012695312,T03
58,25.81223549693823,689,OTHERS,-81.99020385742188,137.33116149902344,T03
59,25.81223549693823,698,OTHERS,-73.40052795410156,167.01712036132812,T03
60,25.81223549693823,706,OTHERS,-71.71672058105469,179.8124237060547,T03
61,25.81223549693823,726,OTHERS,-30.96456527709961,134.67208862304688,T03
62,25.81223549693823,749,OTHERS,-21.12666893005371,134.44589233398438,T03
63,25.81223549693823,754,OTHERS,-74.78305053710938,151.00054931640625,T03
64,25.81223549693823,768,OTHERS,5.612549304962158,149.19656372070312,T03
65,25.912235498428345,634,AV,-45.41008377075195,196.682373046875,T03
66,25.912235498428345,635,OTHERS,-85.2106704711914,151.04823303222656,T03
67,25.912235498428345,642,OTHERS,-35.8050422668457,134.7206573486328,T03
68,25.912235498428345,643,OTHERS,11.33155345916748,208.57183837890625,T03
69,25.912235498428345,678,OTHERS,-78.25838470458984,150.4644775390625,T03
70,25.912235498428345,681,OTHERS,-26.03520393371582,134.55838012695312,T03
71,25.912235498428345,689,OTHERS,-82.2811050415039,137.709228515625,T03
72,25.912235498428345,698,OTHERS,-73.51685333251953,166.5491180419922,T03
73,25.912235498428345,706,OTHERS,-71.9785385131836,179.38221740722656,T03
74,25.912235498428345,726,OTHERS,-30.96456527709961,134.67208862304688,T03
75,25.912235498428345,749,OTHERS,-21.12666893005371,134.44589233398438,T03
76,25.912235498428345,754,OTHERS,-74.78305053710938,151.00054931640625,T03
77,25.912235498428345,768,OTHERS,5.612549304962158,149.19656372070312,T03
78,26.01223549991846,634,AV,-45.90283203125,196.65126037597656,T03
79,26.01223549991846,635,OTHERS,-85.21512603759766,151.51573181152344,T03
80,26.01223549991846,642,OTHERS,-35.80503463745117,134.7206573486328,T03
81,26.01223549991846,643,OTHERS,12.705877304077148,208.57052612304688,T03
82,26.01223549991846,678,OTHERS,-78.25838470458984,150.4644775390625,T03
83,26.01223549991846,681,OTHERS,-26.03520393371582,134.55838012695312,T03
84,26.01223549991846,689,OTHERS,-82.55839538574219,138.10574340820312,T03
85,26.01223549991846,698,OTHERS,-73.62744903564453,166.07972717285156,T03
86,26.01223549991846,706,OTHERS,-72.2352294921875,178.94895935058594,T03
87,26.01223549991846,726,OTHERS,-30.96456527709961,134.67208862304688,T03
88,26.01223549991846,749,OTHERS,-21.12666893005371,134.44589233398438,T03
89,26.01223549991846,754,OTHERS,-74.78305053710938,151.00054931640625,T03
90,26.01223549991846,768,OTHERS,5.612549304962158,149.19656372070312,T03
91,26.112235501408577,634,AV,-46.39497756958008,196.613525390625,T03
92,26.112235501408577,635,OTHERS,-85.21731567382812,151.98326110839844,T03
93,26.112235501408577,642,OTHERS,-35.805030822753906,134.7206573486328,T03
94,26.112235501408577,643,OTHERS,14.082355499267578,208.56893920898438,T03
95,26.112235501408577,678,OTHERS,-78.25838470458984,150.4644775390625,T03
96,26.112235501408577,681,OTHERS,-26.03520393371582,134.55838012695312,T03
97,26.112235501408577,689,OTHERS,-82.81925964355469,138.51922607421875,T03
98,26.112235501408577,698,OTHERS,-73.73051452636719,165.6171875,T03
99,26.112235501408577,706,OTHERS,-72.48675537109375,178.5126495361328,T03
100,26.112235501408577,726,OTHERS,-30.96456527709961,134.67208862304688,T03
101,26.112235501408577,749,OTHERS,-21.12666893005371,134.44589233398438,T03
102,26.112235501408577,754,OTHERS,-74.78305053710938,151.00054931640625,T03
103,26.112235501408577,768,OTHERS,5.612549304962158,149.19656372070312,T03
104,26.212235502898693,634,AV,-46.886287689208984,196.5679473876953,T03
105,26.212235502898693,635,OTHERS,-85.2174072265625,152.45079040527344,T03
106,26.212235502898693,642,OTHERS,-35.80503463745117,134.7206573486328,T03
107,26.212235502898693,643,OTHERS,15.460887908935547,208.56716918945312,T03
108,26.212235502898693,678,OTHERS,-78.25838470458984,150.4644775390625,T03
109,26.212235502898693,681,OTHERS,-26.03520393371582,134.55838012695312,T03
110,26.212235502898693,689,OTHERS,-83.06407165527344,138.94691467285156,T03
111,26.212235502898693,698,OTHERS,-73.8194351196289,165.1941375732422,T03
112,26.212235502898693,706,OTHERS,-72.73323822021484,178.073486328125,T03
113,26.212235502898693,726,OTHERS,-30.96456527709961,134.67208862304688,T03
114,26.212235502898693,749,OTHERS,-21.12666893005371,134.44589233398438,T03
115,26.212235502898693,754,OTHERS,-74.78305053710938,151.00054931640625,T03
116,26.212235502898693,768,OTHERS,5.612549304962158,149.19656372070312,T03
117,26.31223550438881,634,AV,-47.37660217285156,196.5139923095703,T03
118,26.31223550438881,635,OTHERS,-85.2155532836914,152.91835021972656,T03
119,26.31223550438881,642,OTHERS,-35.80503463745117,134.7206573486328,T03
120,26.31223550438881,643,OTHERS,16.841381072998047,208.56524658203125,T03
121,26.31223550438881,678,OTHERS,-78.25838470458984,150.4644775390625,T03
122,26.31223550438881,681,OTHERS,-26.03520393371582,134.55838012695312,T03
123,26.31223550438881,689,OTHERS,-83.28760528564453,139.38734436035156,T03
124,26.31223550438881,698,OTHERS,-73.89098358154297,164.83309936523438,T03
125,26.31223550438881,706,OTHERS,-72.9744873046875,177.63145446777344,T03
126,26.31223550438881,726,OTHERS,-30.96456527709961,134.67208862304688,T03
127,26.31223550438881,749,OTHERS,-21.12666893005371,134.44589233398438,T03
128,26.31223550438881,754,OTHERS,-74.78305053710938,151.00054931640625,T03
129,26.31223550438881,768,OTHERS,5.612549304962158,149.19656372070312,T03
130,26.412235505878925,634,AV,-47.86568069458008,196.45095825195312,T03
131,26.412235505878925,635,OTHERS,-85.21186065673828,153.38587951660156,T03
132,26.412235505878925,642,OTHERS,-35.80503463745117,134.7206573486328,T03
133,26.412235505878925,643,OTHERS,18.223737716674805,208.5632781982422,T03
134,26.412235505878925,678,OTHERS,-78.25838470458984,150.4644775390625,T03
135,26.412235505878925,681,OTHERS,-26.03520393371582,134.55838012695312,T03
136,26.412235505878925,689,OTHERS,-83.49076843261719,139.83827209472656,T03
137,26.412235505878925,698,OTHERS,-73.94791412353516,164.53717041015625,T03
138,26.412235505878925,706,OTHERS,-73.2104721069336,177.1865997314453,T03
139,26.412235505878925,726,OTHERS,-30.96456527709961,134.67208862304688,T03
140,26.412235505878925,749,OTHERS,-21.12666893005371,134.44589233398438,T03
141,26.412235505878925,754,OTHERS,-74.78305053710938,151.00054931640625,T03
142,26.412235505878925,768,OTHERS,5.612549304962158,149.19656372070312,T03
143,26.51223550736904,634,AV,-48.35334777832031,196.3783721923828,T03
144,26.51223550736904,635,OTHERS,-85.2064437866211,153.85340881347656,T03
145,26.51223550736904,642,OTHERS,-35.80503463745117,134.7206573486328,T03
146,26.51223550736904,643,OTHERS,19.60787582397461,208.56118774414062,T03
147,26.51223550736904,678,OTHERS,-78.25838470458984,150.4644775390625,T03
148,26.51223550736904,681,OTHERS,-26.03520393371582,134.55838012695312,T03
149,26.51223550736904,689,OTHERS,-83.67725372314453,140.29698181152344,T03
150,26.51223550736904,698,OTHERS,-73.9937744140625,164.29132080078125,T03
151,26.51223550736904,706,OTHERS,-73.44132232666016,176.73904418945312,T03
152,26.51223550736904,726,OTHERS,-30.96456527709961,134.67208862304688,T03
153,26.51223550736904,749,OTHERS,-21.12666893005371,134.44589233398438,T03
154,26.51223550736904,754,OTHERS,-74.78305053710938,151.00054931640625,T03
155,26.51223550736904,768,OTHERS,5.612549304962158,149.19656372070312,T03
156,26.612235508859158,634,AV,-48.83944320678711,196.29617309570312,T03
157,26.612235508859158,635,OTHERS,-85.1993179321289,154.32090759277344,T03
